sentiment,message,tweetid
0,video: cop21: do you know your aosis from your alba?: with agreement on a climate change deal still looking so... ,675057269931966464
1,donald trump's 'insane' climate change policy will destroy m...  #cleantech #environment #renewables via,848902267726069768
1,creative collaboration on climate change and public spaces regeneration for making better cities … ,788779071039737856
0,'the implications of climate change and changes in uv radiation for humans are many and complex'. -acia (arctic climatâ€¦,957018521065742336
0,will you turn off your lights for an hour march 25 at 8:30 p.m. to show support for climate change? please retweet.,845704977700044800
1,"arctic ice retreat caused by climate change has killed 80,000 reindeer -  #climatechange #reindeers",799847656554196992
-1,"trump and the guy who invented the global warming hoax meet in mar-a-lago. awkward, huh.  via …",850603110456315904
1,why keeping co2 emissions stable won't save us from climate change  ,842995402236465152
-1,i never said climate change is not happening nor do i disagree with its existence but the reasons are open to question. #listen,806557058145390593
0,"weatherman : do you believe that man is responsible for global warming ?

conservative : yes

weatherman : really ? sinâ€¦",959744938408923138
-1,only the gov't can stop the carbon credits rip-off of the american consumer. it must stop the climate change fraud of using carbon credits.,873233922250874880
0,she give me hot head call it global warming,956281848849514499
1,"#climate change could devastate africa. it’s already hurting this kenyan town.
via  ",694336927194046464
0,americans are even less worried about russia than climate change.,793277927810969600
0,"trolls , games they play &amp; global warming -  #itrtg",790787417372438528
1,now is the time to say it as loudly as possible: harvey is what climate change looks like. ,902815311593742336
1,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798570938493181953
1,"dies she accept climate change as a pressing matter. if not, put a lid on it. ",843689213564346368
1,cnbc is surpassing fox as the cable news safe space for falsehoods about climate change ,877160532716863488
1,#greenbuilding: new mayor must continue efforts to fight climate change ... ,959454375398780929
-1,"symptoms of climate change:

snow in the snow belt
tornadoes in tornado alley
tropical storms in the tropics
forest fireâ€¦",955766599583023104
1,a simple question all climate change deniers must answer. what if your wrong.  #auspol #climatechange,850152454364827649
-1,global warming $q$fabricated$q$ by nasa and noaa - breitbart ,713377059414740992
1,donald trump thinks global warming was made up by china lol,796913797881536512
1,the global risk report has highlighted the risk from a lack of action to address climate change and adapt to it as an isâ€¦,958700552996532224
1,never mind that skeletal polar bear running rampant in my subconscious. definitely no global warming.,960142266143854592
1,opportunists through and through. why isn't climate change a priority for y…,914949462996525057
1,the people of florida elected a guy who think climate change is a chinese hoax. i'll sit here laughing when they drã¢â‚¬â¦,798515446781739009
1,"conservative: global warming is a hoax
me: *provides credible sources confirming it's real*
conservative: ... thats ur opã¢â‚¬â¦",796786619487383552
1,taking shorter showers and buying reusable bottles won't stop global warming. it's the main result of our agriculture demandã¢â‚¬â¦,794285504510521345
0,looking forward to  thoughts re: global climate change. especially w/ our new president elect saying ourã¢â‚¬â¦,796460648968388608
1,you don't say? i'd use the term climate change though. ,904002422560915456
1,"'... we have to do something about climate change, and #renewables are one big #solution for this #challenge.”…",920346215245426689
1,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798503082355212289
1,"today i saw the biggest fear of conservatives.

it's not wealth inequality.
it's not wars.
it's not climate change.
it'sâ€¦",953562584065761280
1,vermontâ€™s seemingly spacey climate change goals are putting the rest of the country to shame. ,954685749252755456
1,look no further: pa republican comes up with the single dumbest theory for climate change ,847918906857730048
1,you're literally all sorts of dumb if you think global warming is fake...,795999031952547841
1,thousands join climate change march in edinburgh: bbc  *cut emissions fast  …,671010867736018944
1,"ca disaster now,lying president now,climate change now,opioid crisis now,governmentâ€¦ ",958364393758224384
1,the epa blocked three of its scientists from talking about climate change at a conference. ,922518148192067584
1,'we are going to win this. but it matters a lot how fast we win it.' — al gore on climate change ,909911975127339009
1,"boom - a change is coming. lloyd's of london to divest from coal over climate change
#actonclimate #climatechange #keepitiâ€¦",953690934209925121
1,'the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitiã¢â‚¬â¦,796192805119021056
0,"dampak global warming, salju di papua meleleh:  ",748114732779868160
0,"yes bc global warming was caused by delivery trucks.. stellar job brian, when are you expecting you…",677060118786240512
1,what bison in south dakota can teach us about fighting climate change - vox ,959399404594634752
-1,next 4 years r very critical 4 us &amp; the world.islamism is a much bigger threat than global warming 4 the earth,794200128001216512
0,"oh, i recall passing this place when i was in fl. they should just wait until climate change takes care of it. ugh :/",797857904288288769
