message,predicted_sentiment
researchers reveal how climate change killed mars  h/t  cc:   ,pro
oil companies and climate change: who should pay?  ,pro
scientists have categorically linked these extreme weather events with climate change:  ,pro
"retweeted nyt science ():

exxon mobil may not be alone in facing legal challenges on climate change... ",pro
vladimir putin: global warming $q$a fraud$q$ ,neutral
canada$q$s environment minister attends climate change talks in paris - times colonist ,neutral
canada’s environment minister attends climate change talks in paris: canada$q$s new…  ,neutral
(ottawacitizen) : canada’s environment minister attends climate change talks in paris: paris — canada’s new en... ,neutral
exxonmobil and peabody energy are under investigation for climate change deception  ,pro
extreme weather in 2014 blamed partly on man-made climate change  ,pro
#breaking world bank says global warming could push 100 million more into poverty via,neutral
world bank: climate change could result in 100 million poor -  #googlealerts,pro
"$btu - peabody energy, new york attorney general resolve longstanding questions regarding climate change ",pro
world bank: climate change could push 100 million into extreme poverty by 2030: stockholm -- climate change co... ,pro
"$q$climate change could push 100m more people into poverty, report$q$ by  on  ",pro
"נυиισя™ earth is passing two critical global warming thresholds, scientists warn: the globe is set to pass a s... ",pro
"earth is passing two critical global warming thresholds, scientists warn ",pro
#reuters rt reuterspolitics: obama uses his first facebook post to send a message on climate change: … ,neutral
"one of the world’s largest coal companies misled investors about climate change risk, investigation finds ",pro
"in pakistan, climate change can reduce the income of the bottom 40% by more than 8%: world bank ",pro
"climate change could drive more than 100 million into poverty by 2030, report says | time ",pro
barack obama discusses climate change in first video on facebook: this video was posted on facebook ...  #facebook,neutral
"scientists are breeding $q$super corals$q$ to save reefs from global warming.
",pro
everything you need to know about the exxon climate change probe  ,pro
"global warming has been good to champagne makers, so far #indiaeconomynews ",neutral
climate change deters sex drive and brings down birth rate  #health #cancer,pro
"climate change could drive more than 100 million into poverty by 2030, report says ",pro
unidrone  explorer &gt; can miami beach survive global warming? ,neutral
australia unprepared for the health impact of climate change -   ,pro
"funding vital to tackle climate change | sa news: how apt, by president zuma ",pro
how will climate change affect the far south coast? - sydney morning herald ,pro
"econews: world bank: global warming will drive 100 million people into poverty
 ",pro
white house gets behind nuclear power to fight climate change - forbes ,pro
pope’s call for action on climate change has shifted us views  ,pro
climate change could affect sharks$q$ hunting ability ,pro
climate change sentiment could hit global investment portfolios in the short term -  ,neutral
religious group hits air waves with ad encouraging kirk to support global warming policies ,neutral
saudi arabia says will diversify oil economy to slow #climate change  via,pro
#breaking: french pm says climate change conference in paris will go ahead  #cop21 #parisattacks,neutral
"world’s largest coal company misled on climate change, new york attorney general finds ",pro
bernie sanders: $q$climate change is directly related to the growth of terrorism.$q$ #news  #demdebate ,neutral
"bernie sanders: yes, climate change is still our biggest national security threat #demdebate ",pro
sanders: climate change is ‘absolutely’ the greatest threat to national security ,anti
pm  outlines india$q$s plan for action on climate change and approach to  ,pro
"g-20 summit begins in antalya, turkey to discuss terrorism, refugee crisis, global economy and climate change.",neutral
"bernie sanders: yes, #climate change is still our biggest national security threat  ",pro
😨   ,neutral
a missing report on exxon mobil and climate change  ,pro
bernie sanders explains connection between climate change and paris attacks ,neutral
rt sanders: climate change causes terrorism  ,neutral
climate change summit to be held with improved security  measures: france ,pro
climate change: earth is more sensitive to carbon dioxide than previously thought  ,pro
breaking: climate change a difficult topic for g20 summit says ussal sabhaz - euronews ,pro
"dealing with climate change requires pan-canadian vision, say experts    ",pro
benin tackles climate change with sunshine and coconuts  ,neutral
"#climate #earth – speed of ancient climate change has been consistently underestimated, study sugge...  - #science",pro
who calls on countries to protect health from climate change #iran,pro
un calls on countries to protect health from impacts of climate change  news - health #calls #change #climate,pro
"alberta, provinces, to $q$do their part$q$ on national climate change policy  #yeg",pro
"6geo1 uk heritage hit by climate change, warns national trust  #cckd",pro
"even as congress investigates the global warming ‘pause,’ actual temperatures … – washington post ",pro
climate change sentiment could hit global investment portfolios in the short term   via,neutral
"al gore hosts 24-hour climate change talk with world leaders, activists, performers - ",neutral
pm modi hopes for positive outcome from climate change summit: prime minister narendra modi today expressed ho... ,neutral
new article on darkpolitricks: washington state judge: constitutional obligation to act on global warming ,neutral
unmitigated climate change to shrink global economy - climate central  ,pro
