text,true_label,predicted_label
"she works for an admin that defunds scientists, denies climate change, destroys national parks. if they could ruin…",neutral,neutral
the solution the correcting climate change is simple: go vegan,neutral,neutral
i hate how cold it is. idc about global warming anymore.,anti,anti
"though visually stunning, this colorful view of a snow cave sheds light on our warming planet:ã¢â‚¬â¦",neutral,neutral
"america: you donâ€™t have no fight against the forces of nature. what youâ€™re seeing isnâ€™t global warming, itâ€™s the judgmeâ€¦",-1,neutral
you think the reason they lived underwater in the year 3000 is cause of climate change?,anti,neutral
i actually have a degree in environmental studies - and yes - man made climate change is a ho…,-1,-1
will the weather in scotland be hotter when global warming kicks in?? asking for a friend.,anti,anti
there's only 1 ballot measure to fight climate change this election. and environmental groups oppose it ,neutral,neutral
what? global warming is real? i was told by the dotard in chief that global warming was a hoax made up by the chinese toâ€¦,neutral,neutral
un sdgâ´s: people are experiencing the significant impacts of climate change.'  ,neutral,neutral
"thankfully, america's autocracy will be short lived and the world we know will be killed by climate change before we repeat th…",neutral,neutral
if both lower co2 sensitivity and net positive up to 3 degrees of warming were correct then global warming is not net bad until 2080 to 218,anti,neutral
our planet just had its hottest 4 years in recorded history. trump is still dismantling efforts to fight climate change. ,neutral,neutral
and trump doesn't think climate change is real!!!!!!!! ,neutral,neutral
clinton functionaries unethically tried to suppress science skeptical of climate change orthodoxy ,-1,neutral
"right, americans should vote for the guy who thinks chinese people invented global warming? good luck america #yallfucked",neutral,neutral
"holy wow. remember those kids suing obama &amp; big oil over climate change?
they just *won*.
read this:
",neutral,neutral
bengkel british council climate change for resilient infrastructure in ukm where british n malaysian universities come toâ€¦,anti,neutral
"one immediate change you can make to help the effects of climate change is consume less meat ����
",neutral,neutral
epa chief scott pruitt says co2 not contributor to global warming; flat earth warming because it turned m…,anti,neutral
. has signed #parispledge aiming to exceed ambition set by #parisagreement on climate change #cop21 #ycities …,neutral,neutral
global warming real!  i remember when it snowed for christmas now new orleans warm warm this year.,neutral,neutral
"as early as 2014, we warned that 2015 will be very very hot.
it is more than just simple climate change. ",neutral,neutral
spread the word that we need urgent action on climate change and reef conservation. #cop22 #oceans ,neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"hurricanes, earthquakes, floods, tsunami... all in the last 30 days. what more proof of global climate change do we nee…",neutral,neutral
hurricane #harvey: connecting the dots between #climate change and more extreme events ,neutral,neutral
conservatives are again denying the very existence of global warming  by  via,neutral,neutral
$q$see how climate change could drown cities around the world$q$   #business #nature #globalwarming,neutral,neutral
"trump will be the only world leader who denies climate change, giving the united states the official title of dumbeã¢â‚¬â¦ ",neutral,neutral
fact: ocean levels in fl have been rising for decades. avoiding climate change discussion prevents adequate remediation. thi…,neutral,neutral
two  geographers receive grants for separate projects researching climate change/weather patterns: ,anti,neutral
animal agriculture is the biggest cause of climate change (if it's real). recycling cans and carpooli…,neutral,neutral
trump's decision to leave the paris agreement hurts farmers. we cannot sustain a viable system if climate change is left unchecked.,neutral,neutral
how can plants adjust to climate change?,neutral,neutral
.'s owner uses his money to support anti-lgbt causes and climate change denial  via,neutral,neutral
"#didyouknow animal agriculture is one of the leading causes of climate change?!? go green, go #vegan! ",neutral,neutral
taking on climate change is a big fight. taking on big fights is what we do in new york city. ,neutral,neutral
the worst thing we can do for our #economy is sit back and do nothing about climate change.  #cl…,neutral,neutral
"from melting glaciers to rising sea levels, we can’t ignore the evidence—humans are contributing to climate change.
",neutral,neutral
"hope you will read and share this piece about mexico city, the first in a series on climate change and cities: ",neutral,neutral
"what we need is all powerful czar. one that can, in the name of climate change, dictate our lives for us. sign me up!",-1,neutral
november 1 the high is 85 and the dude running for president doesn't think global warming is real,neutral,neutral
wow... epekto ng climate change siguro... ,anti,anti
"another $q$climate change$q$ talking point bites the dust... 
",-1,-1
"for my next trick, i'll say global warming is not a hoax!",anti,neutral
"i saw this on the bbc and thought you should see it:

g7 talks: trump isolated over paris climate change deal - ",neutral,anti
$q$what does bernie sanders think is worse than isis? climate change! (video)$q$ #pjnet #wakeupamerica #tcot ,-1,-1
"nhs privatisation, climate change conspiracies, gay discrimination &amp; all the other posts taken down by paul nuttall. ",neutral,neutral
