text,true_label,predicted_label
#dailyclimate  anticipating local impact from climate change. ,anti,neutral
erry the real reason to fight climate change  ccol ,anti,neutral
"if rnc allows dismantling of climate change work, americans will not be happy and heads will roll. just sayin.",neutral,neutral
the billionaire's guide to surviving global warming â€“ with ian the climate denialist potato | first dog on the moon ,neutral,neutral
"on virtually every major issue ã¢â‚¬â€ raising the minimum wage, climate change, pay equity for women ã¢â‚¬â€ we are the majority",neutral,neutral
vice president al gore at netroots 2017 talking climate change ,anti,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
the #climatesciencefacts are clear: global warming is happening and humans are the primary - ,neutral,neutral
"can't be ambivalent about a liar &amp; chauvinist bully who cosies up to putin, denies climate change, mocks disabled,…",neutral,neutral
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
gop works to defund studies so they can deny climate change  via   gop  dumbond down america,neutral,neutral
trump's just-named epa chief is a climate change denier ,neutral,neutral
"no, we will not vote for an accused child molester.

also, your hot air is increasing global warming. ",anti,neutral
ur going to compound climate change with ur anti environmental stance. new $$ making endeavor gas… ,neutral,neutral
"when a white man shoots people, guns are the problem.

when a muslim bombs people, global warming is the problem.

#lasv…",-1,neutral
"‘i’m open-minded, you’re not’: tucker carlson melts down after bill nye schools him on climate change…",neutral,neutral
campaign positions: fight climate change this summer: new york's largest environmental and consumer advocacy group… ,neutral,neutral
republican congress calls climate change ‘direct threat’ to us security. what? but… mr. trump said it was a hoax! ,neutral,neutral
trump is hurting thousands of small towns with his denial of climate change – and here's how  ,neutral,neutral
he wants to accelerate global warming. he's doing his share ,anti,neutral
one look at these images and you$q$ll be certain that climate change is for real...  ,neutral,neutral
"trump continues to dismantle efforts to fight climate change, even as government scientists say 2017 was among the hottest yeaâ€¦",neutral,neutral
"#artificialintelligence and climate change will ruin us, but blockchain and women will save us  #ai #ioâ€¦",neutral,neutral
"as an astronomer, i cannot recommend this. ",anti,neutral
rt expedition to look 5 million years into past to study climate change effects - an expedition to look 5...  ,anti,anti
rt developers: usda challenge calls for innovations on climate change &amp; food resiliency. $63k in prizes:  ,neutral,neutral
climate change threatens australia$q$s ecosystems - climate central ,neutral,neutral
biggest problem too is that so many people in our country don't believe in climate change for selfish reasons. dangerous times.,neutral,neutral
president trump may destroy america but maybe we can stop him destroying the world. sign the climate change petition htã¢â‚¬â¦,neutral,neutral
"while we argue about climate change, china will be spending over a 100 billion on renewable energy, creating 13 million jobs…",neutral,neutral
"steve bannon means bye bye to the climate change scheme we're spending $22,000,000,000 a year on for 'research'

",-1,-1
"if climate change is fake/unimportant,

then why does trump try so hard to destroy data?",neutral,neutral
"urge congress to support clean power, and protect wildlife like the pika from climate change",neutral,neutral
a fantastic explanation of our current and possible future climate change and what role our human influence... ,neutral,neutral
let's see if we can kick that global warming up a notch and make alaska bearable again!,anti,neutral
"jack reed is at fault for global warming, petrol prices, the hole in the ozone layer, everything",anti,neutral
architects are addressing global climate change through the aia 2030 commitment    ,neutral,neutral
they use to ask me who my inspiration was &amp; i said global warming,anti,anti
unbelievable. the department of energy instructing grant recipients to remove the terms 'global warming' &amp; 'climate…,neutral,neutral
"this: if  truly believes that climate change is an 'existential crisis' (and it is), he needs to takeâ€¦",neutral,neutral
"the scary, unimpeachable evidence that climate change is already here  via",neutral,neutral
hey magas: how stupid are you when 100k phd.s tell you global warming is caused by co2 yet you never even heard of…,neutral,neutral
la follows nyc im sueing oil companies over climate change. sparks of hope. ,neutral,neutral
"yes, trump did call climate change a hoax perpetrated by the chinese. you did not imagine that. ",anti,anti
the mourning stage is over. now we fight. putting a climate change denier as head of epa is an act of war on our kids. #standup,neutral,neutral
'the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitiã¢â‚¬â¦,neutral,neutral
give your signature to help combat the impacts of climate change in the arctic: ,neutral,neutral
i sent him my essay on sea level rise/ climate change for a class assignment and it would be awesome to get feedback,anti,neutral
it's kinda nice and chilly out but why am i still sweating? fuckin climate change man,anti,neutral
"but it might end global warming. 

the insects that survive will forever be indebted to us.",anti,neutral
new photographs by  carry a dire warning about climate change: ,neutral,neutral
"me: come over 
bernie sanders: i can$q$t 
me: global warming 
bernie sanders: ",anti,anti
"with no climate change leadership in the white house, can entrepreneurs and green energy companies redeem the u.s.? ",neutral,neutral
